
duration (ms),status,error
1850.72,OK,
2142.69,OK,
2245.62,OK,
2263.69,OK,
2525.91,OK,
2538.53,OK,
2540.02,OK,
2546.49,OK,
2559.04,OK,
2560.43,OK,
1497.02,OK,
1411.62,OK,
2082.39,OK,
2179.47,OK,
2126.61,OK,
2196.18,OK,
2190.55,OK,
2198.84,OK,
2202.43,OK,
2317.09,OK,
1810.31,OK,
1702.28,OK,
1820.46,OK,
2197.78,OK,
2507.25,OK,
2193.14,OK,
2200.37,OK,
2588.75,OK,
2091.67,OK,
2594.11,OK,
2695.38,OK,
2496.40,OK,
1992.83,OK,
1398.95,OK,
1513.89,OK,
1704.23,OK,
1695.42,OK,
1598.29,OK,
1710.17,OK,
1705.27,OK,
1814.13,OK,
1512.11,OK,
1702.29,OK,
1795.35,OK,
2089.98,OK,
2195.17,OK,
2704.63,OK,
2410.01,OK,
2298.25,OK,
2485.42,OK,
2710.31,OK,
2975.16,OK,
2489.41,OK,
2202.47,OK,
2497.91,OK,
2703.94,OK,
2381.94,OK,
3004.80,OK,
3107.13,OK,
3005.38,OK,
2835.63,OK,
2903.21,OK,
3374.53,OK,
2705.69,OK,
2784.25,OK,
2797.96,OK,
2800.99,OK,
2395.33,OK,
2390.64,OK,
2379.03,OK,
1804.85,OK,
2180.03,OK,
1891.45,OK,
1881.96,OK,
1611.14,OK,
1689.59,OK,
1197.84,OK,
1703.11,OK,
1491.24,OK,
1418.15,OK,
2296.61,OK,
2392.94,OK,
2216.98,OK,
2585.10,OK,
2287.64,OK,
2194.19,OK,
2493.41,OK,
2497.60,OK,
2300.18,OK,
2805.91,OK,
2601.49,OK,
2479.54,OK,
2711.60,OK,
3289.14,OK,
2910.68,OK,
3408.62,OK,
2314.78,OK,
2312.01,OK,
2590.05,OK,
2505.49,OK,
2485.42,OK,
2414.98,OK,
1490.93,OK,
2389.78,OK,
2188.73,OK,
1991.70,OK,
2218.25,OK,
2207.30,OK,
2287.15,OK,
2176.88,OK,
1291.42,OK,
1798.69,OK,
1819.89,OK,
1783.97,OK,
1781.89,OK,
2084.90,OK,
1894.48,OK,
2092.46,OK,
2117.45,OK,
2104.81,OK,
2619.47,OK,
2673.20,OK,
2708.26,OK,
2507.53,OK,
2788.64,OK,
2900.72,OK,
2988.15,OK,
2989.63,OK,
2814.86,OK,
2800.56,OK,
3096.00,OK,
3020.10,OK,
2999.79,OK,
2994.87,OK,
2821.23,OK,
2485.54,OK,
2985.38,OK,
3094.95,OK,
3487.64,OK,
3196.33,OK,
2908.51,OK,
3388.49,OK,
3395.70,OK,
3193.69,OK,
3504.65,OK,
3273.89,OK,
2907.38,OK,
3116.19,OK,
2800.04,OK,
2904.08,OK,
3078.35,OK,
2991.92,OK,
2688.13,OK,
2705.43,OK,
3007.53,OK,
2587.35,OK,
2210.35,OK,
2823.22,OK,
2411.86,OK,
2519.27,OK,
2505.18,OK,
2724.28,OK,
3100.76,OK,
3120.83,OK,
2679.49,OK,
3121.48,OK,
2899.46,OK,
3421.28,OK,
3172.41,OK,
3163.86,OK,
2407.03,OK,
1864.07,OK,
1711.70,OK,
2568.89,OK,
2093.91,OK,
2296.96,OK,
2198.54,OK,
2273.77,OK,
2022.30,OK,
2472.07,OK,
1800.96,OK,
1503.94,OK,
1711.23,OK,
1796.12,OK,
1889.97,OK,
1734.55,OK,
1520.50,OK,
2017.32,OK,
1697.60,OK,
1818.46,OK,
1407.36,OK,
1881.56,OK,
1881.89,OK,
1500.33,OK,
1798.22,OK,
2011.91,OK,
2066.64,OK,
2071.24,OK,
2088.81,OK,
1998.07,OK,
2377.04,OK,
1811.14,OK,
1822.67,OK,
1901.60,OK,
1801.13,OK,
1613.80,OK,
2197.01,OK,
1982.38,OK,
1808.24,OK,
2280.15,OK,
2105.84,OK,
1297.20,OK,
1496.59,OK,
1588.51,OK,
1387.35,OK,
1498.09,OK,
1984.28,OK,
1516.99,OK,
1718.90,OK,
1692.46,OK,
2006.92,OK,
1692.80,OK,
1984.41,OK,
1716.73,OK,
1486.85,OK,
1491.31,OK,
1693.90,OK,
1306.86,OK,
1791.61,OK,
2105.50,OK,
1700.64,OK,
1989.22,OK,
1884.28,OK,
1786.19,OK,
2203.76,OK,
1806.06,OK,
1401.50,OK,
1311.09,OK,
1606.65,OK,
1496.06,OK,
2293.93,OK,
2797.62,OK,
2795.19,OK,
3093.64,OK,
2792.74,OK,
2489.53,OK,
2304.89,OK,
2672.69,OK,
2494.77,OK,
2504.83,OK,
1602.26,OK,
1195.31,OK,
1009.45,OK,
1500.54,OK,
2280.22,OK,
2522.65,OK,
2896.91,OK,
2615.07,OK,
