
duration (ms),status,error
320.61,OK,
365.20,OK,
365.46,OK,
440.42,OK,
492.92,OK,
499.19,OK,
505.32,OK,
534.42,OK,
542.24,OK,
545.68,OK,
288.18,OK,
338.34,OK,
329.76,OK,
353.34,OK,
325.08,OK,
326.68,OK,
380.24,OK,
333.12,OK,
347.60,OK,
373.04,OK,
369.82,OK,
382.33,OK,
350.33,OK,
322.81,OK,
349.33,OK,
340.80,OK,
367.31,OK,
388.46,OK,
360.56,OK,
387.71,OK,
342.01,OK,
367.93,OK,
385.26,OK,
351.60,OK,
332.40,OK,
363.70,OK,
336.88,OK,
337.17,OK,
344.95,OK,
368.39,OK,
325.28,OK,
349.97,OK,
331.39,OK,
392.49,OK,
389.21,OK,
388.20,OK,
403.95,OK,
393.85,OK,
400.38,OK,
376.77,OK,
382.46,OK,
358.28,OK,
359.93,OK,
310.99,OK,
342.00,OK,
338.44,OK,
299.34,OK,
299.88,OK,
342.97,OK,
352.10,OK,
330.77,OK,
373.62,OK,
360.53,OK,
362.71,OK,
343.14,OK,
352.76,OK,
372.69,OK,
384.85,OK,
340.03,OK,
353.19,OK,
364.50,OK,
358.74,OK,
387.96,OK,
352.38,OK,
