rps,average_latency_ms,status
25,165.27,OK
50,476.45,OK
75,508.65,OK
100,516.34,OK
125,513.42,OK
150,527.75,OK
175,517.73,OK
200,530.57,OK
225,527.71,OK
250,534.72,OK
275,535.82,OK
300,534.83,OK
325,523.76,OK
350,557.58,OK
375,544.12,OK
400,541.05,OK
425,519.79,OK
450,510.79,OK
475,503.10,OK
500,504.79,OK
525,512.15,OK
550,515.00,OK
575,499.16,OK
600,500.68,OK
625,491.35,OK
650,517.34,OK
675,524.48,OK
700,516.31,OK
725,509.29,OK
750,513.22,OK
775,538.18,OK
800,521.59,OK
825,506.10,OK
850,523.49,OK
875,506.82,OK
900,519.12,OK
925,522.58,OK
950,511.70,OK
975,497.40,OK
1000,508.98,OK
