timestamp,cpu_percent,memory_usage,memory_limit,memory_percent
1763187913568,273.32,0.362GiB,7.619GiB,4.75
1763187915572,280.46,0.362GiB,7.619GiB,4.75
1763187917582,298.76,0.362GiB,7.619GiB,4.75
1763187919585,303.54,0.361GiB,7.619GiB,4.73
1763187921748,296.41,0.362GiB,7.619GiB,4.75
1763187924600,300.38,0.362GiB,7.619GiB,4.75
1763187926610,285.37,0.362GiB,7.619GiB,4.75
1763187928634,299.4,0.362GiB,7.619GiB,4.75
1763187930628,303.62,0.361GiB,7.619GiB,4.74
1763187932642,301.66,0.362GiB,7.619GiB,4.75
1763187934684,299.99,0.361GiB,7.619GiB,4.74
1763187936672,302.31,0.362GiB,7.619GiB,4.75
1763187938673,293.67,0.362GiB,7.619GiB,4.75
1763187940679,307.31,0.361GiB,7.619GiB,4.74
1763187942686,300.88,0.362GiB,7.619GiB,4.76
1763187944694,301.85,0.362GiB,7.619GiB,4.76
1763187946703,298.41,0.362GiB,7.619GiB,4.75
1763187948709,303.76,0.361GiB,7.619GiB,4.74
1763187950716,289.11,0.362GiB,7.619GiB,4.75
1763187953693,303.0,0.362GiB,7.619GiB,4.75
1763187955700,291.75,0.362GiB,7.619GiB,4.75
1763187957706,298.45,0.362GiB,7.619GiB,4.74
1763187959714,296.53,0.361GiB,7.619GiB,4.73
1763187961721,295.43,0.362GiB,7.619GiB,4.74
1763187963731,290.64,0.362GiB,7.619GiB,4.75
1763187965742,280.41,0.362GiB,7.619GiB,4.75
1763187967746,287.08,0.362GiB,7.619GiB,4.74
1763187969752,282.75,0.362GiB,7.619GiB,4.75
1763187971764,305.53,0.362GiB,7.619GiB,4.74
1763187973776,295.17,0.361GiB,7.619GiB,4.74
1763187975786,288.33,0.362GiB,7.619GiB,4.75
1763187977792,309.08,0.362GiB,7.619GiB,4.75
1763187979795,303.08,0.361GiB,7.619GiB,4.74
1763187981808,294.42,0.362GiB,7.619GiB,4.75
1763187984848,297.84,0.362GiB,7.619GiB,4.76
1763187986865,308.19,0.361GiB,7.619GiB,4.74
1763187988869,299.58,0.361GiB,7.619GiB,4.74
1763187990916,286.46,0.362GiB,7.619GiB,4.75
1763187992906,287.02,0.361GiB,7.619GiB,4.74
1763187994911,306.43,0.361GiB,7.619GiB,4.74
1763187996917,302.65,0.361GiB,7.619GiB,4.74
1763187998925,291.65,0.362GiB,7.619GiB,4.75
1763188000932,278.08,0.362GiB,7.619GiB,4.75
1763188002945,311.26,0.362GiB,7.619GiB,4.75
1763188004951,299.95,0.362GiB,7.619GiB,4.75
1763188006958,291.1,0.361GiB,7.619GiB,4.74
1763188008969,286.89,0.361GiB,7.619GiB,4.74
1763188010978,302.2,0.361GiB,7.619GiB,4.74
1763188012983,300.84,0.361GiB,7.619GiB,4.74
1763188016007,297.42,0.361GiB,7.619GiB,4.74
1763188018014,296.42,0.361GiB,7.619GiB,4.74
1763188020020,298.27,0.361GiB,7.619GiB,4.74
1763188022030,302.0,0.362GiB,7.619GiB,4.75
1763188024035,287.07,0.362GiB,7.619GiB,4.76
1763188026048,301.31,0.362GiB,7.619GiB,4.75
1763188028053,303.56,0.362GiB,7.619GiB,4.75
1763188030059,298.29,0.362GiB,7.619GiB,4.75
1763188032065,312.0,0.362GiB,7.619GiB,4.75
1763188034075,275.64,0.361GiB,7.619GiB,4.74
1763188036082,305.49,0.361GiB,7.619GiB,4.74
1763188038085,304.66,0.362GiB,7.619GiB,4.75
1763188040095,282.07,0.362GiB,7.619GiB,4.75
1763188042105,295.57,0.362GiB,7.619GiB,4.75
1763188044113,297.61,0.362GiB,7.619GiB,4.75
1763188047158,292.07,0.361GiB,7.619GiB,4.74
1763188049166,291.84,0.362GiB,7.619GiB,4.75
1763188051171,295.91,0.362GiB,7.619GiB,4.75
1763188053182,308.6,0.361GiB,7.619GiB,4.74
1763188055187,302.08,0.361GiB,7.619GiB,4.74
1763188057194,284.52,0.362GiB,7.619GiB,4.75
1763188059201,288.68,0.361GiB,7.619GiB,4.74
1763188061208,309.71,0.361GiB,7.619GiB,4.74
1763188063217,301.46,0.362GiB,7.619GiB,4.76
1763188065224,292.64,0.362GiB,7.619GiB,4.75
1763188067233,285.84,0.361GiB,7.619GiB,4.74
1763188069239,305.04,0.362GiB,7.619GiB,4.75
1763188071257,275.98,0.362GiB,7.619GiB,4.75
1763188073255,295.01,0.362GiB,7.619GiB,4.75
1763188075266,279.08,0.362GiB,7.619GiB,4.75
1763188078355,296.52,0.361GiB,7.619GiB,4.74
1763188080366,291.06,0.361GiB,7.619GiB,4.74
1763188082372,302.56,0.361GiB,7.619GiB,4.74
1763188084380,297.77,0.362GiB,7.619GiB,4.75
1763188086388,310.78,0.362GiB,7.619GiB,4.75
1763188088400,293.41,0.362GiB,7.619GiB,4.75
1763188090408,299.76,0.361GiB,7.619GiB,4.74
1763188092415,289.18,0.361GiB,7.619GiB,4.74
1763188094422,306.64,0.361GiB,7.619GiB,4.74
1763188096437,300.99,0.361GiB,7.619GiB,4.74
1763188098447,293.7,0.362GiB,7.619GiB,4.75
1763188100448,298.73,0.362GiB,7.619GiB,4.75
1763188102455,295.8,0.362GiB,7.619GiB,4.75
1763188104466,279.11,0.362GiB,7.619GiB,4.75
1763188106483,300.88,0.362GiB,7.619GiB,4.75
1763188109486,293.04,0.362GiB,7.619GiB,4.75
1763188111496,296.26,0.361GiB,7.619GiB,4.74
1763188113501,297.61,0.363GiB,7.619GiB,4.76
1763188115511,301.66,0.362GiB,7.619GiB,4.75
1763188117521,282.76,0.362GiB,7.619GiB,4.75
1763188119542,312.98,0.361GiB,7.619GiB,4.74
1763188121545,299.2,0.361GiB,7.619GiB,4.74
1763188123553,294.54,0.362GiB,7.619GiB,4.75
1763188125562,285.76,0.362GiB,7.619GiB,4.76
1763188127564,309.7,0.362GiB,7.619GiB,4.75
1763188129572,281.24,0.361GiB,7.619GiB,4.74
1763188131579,298.06,0.361GiB,7.619GiB,4.74
1763188133587,282.82,0.362GiB,7.619GiB,4.75
1763188135593,302.12,0.362GiB,7.619GiB,4.75
1763188137600,291.62,0.361GiB,7.619GiB,4.74
1763188140673,294.74,0.361GiB,7.619GiB,4.74
1763188142679,282.93,0.362GiB,7.619GiB,4.75
1763188144688,299.58,0.361GiB,7.619GiB,4.74
1763188146696,296.62,0.362GiB,7.619GiB,4.75
1763188148704,296.58,0.362GiB,7.619GiB,4.75
1763188150713,297.06,0.360GiB,7.619GiB,4.73
1763188152720,306.16,0.361GiB,7.619GiB,4.73
1763188154732,288.35,0.361GiB,7.619GiB,4.74
1763188156736,293.86,0.362GiB,7.619GiB,4.74
1763188158743,286.36,0.361GiB,7.619GiB,4.74
1763188160763,304.72,0.362GiB,7.619GiB,4.75
1763188162765,296.08,0.362GiB,7.619GiB,4.75
1763188164776,298.59,0.362GiB,7.619GiB,4.75
1763188166782,300.18,0.362GiB,7.619GiB,4.75
1763188168793,307.64,0.362GiB,7.619GiB,4.75
1763188171912,288.7,0.362GiB,7.619GiB,4.76
1763188173918,293.03,0.361GiB,7.619GiB,4.74
1763188175923,306.23,0.362GiB,7.619GiB,4.75
1763188177934,290.47,0.362GiB,7.619GiB,4.75
