timestamp,cpu_percent,memory_usage,memory_limit,memory_percent
1763121659230,177.21,0.374GiB,7.619GiB,4.91
1763121660861,121.2,0.372GiB,7.619GiB,4.88
1763121662859,146.68,0.372GiB,7.619GiB,4.88
1763121664496,133.01,0.372GiB,7.619GiB,4.88
1763121666540,128.32,0.373GiB,7.619GiB,4.9
1763121668148,155.17,0.373GiB,7.619GiB,4.89
1763121670170,165.18,0.371GiB,7.619GiB,4.87
1763121671787,124.26,0.373GiB,7.619GiB,4.9
1763121673801,175.54,0.371GiB,7.619GiB,4.87
1763121675417,161.27,0.371GiB,7.619GiB,4.88
1763121677427,134.79,0.370GiB,7.619GiB,4.86
1763121679052,139.82,0.372GiB,7.619GiB,4.89
1763121681068,179.16,0.372GiB,7.619GiB,4.88
1763121682691,171.34,0.374GiB,7.619GiB,4.9
1763121684740,124.18,0.372GiB,7.619GiB,4.88
1763121686340,138.88,0.373GiB,7.619GiB,4.9
1763121688362,162.87,0.374GiB,7.619GiB,4.91
1763121689960,157.68,0.375GiB,7.619GiB,4.92
1763121691994,154.08,0.374GiB,7.619GiB,4.91
1763121693635,167.63,0.373GiB,7.619GiB,4.9
1763121695632,183.12,0.373GiB,7.619GiB,4.89
1763121697263,148.15,0.372GiB,7.619GiB,4.89
1763121699262,132.47,0.374GiB,7.619GiB,4.91
1763121700882,142.79,0.373GiB,7.619GiB,4.9
1763121702907,163.54,0.376GiB,7.619GiB,4.93
1763121704515,145.45,0.373GiB,7.619GiB,4.9
1763121706540,174.15,0.375GiB,7.619GiB,4.93

